Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
c-7,c-30,c-7,800.0,EV,ATL,MDW,590.0,N
c-10,c-25,c-2,1900.0,NW,MSP,ORD,334.0,N
c-9,c-30,c-5,907.0,UA,IAD,MIA,921.0,N
c-10,c-8,c-7,1130.0,NW,PHL,MSP,980.0,N
c-6,c-18,c-7,1303.0,XE,IAH,DAY,929.0,N
c-5,c-30,c-2,1350.0,WN,MCO,BWI,787.0,N
c-5,c-1,c-7,1200.0,OH,RSW,CVG,879.0,Y
c-9,c-20,c-2,1321.0,HP,PHX,SNA,338.0,N
c-7,c-15,c-6,1319.0,WN,BWI,PVD,328.0,N
c-7,c-7,c-5,849.0,MQ,DFW,HOU,247.0,N
c-8,c-14,c-7,1313.0,OO,FAT,LAS,258.0,N
c-5,c-28,c-6,1305.0,EV,AVP,ATL,714.0,N
c-2,c-5,c-6,746.0,AA,SJC,ORD,1829.0,N
c-1,c-11,c-2,1217.0,US,CLT,PBI,590.0,N
c-1,c-18,c-2,812.0,NW,PHL,MSP,980.0,N
c-6,c-17,c-5,1559.0,DL,ATL,MCO,403.0,N
c-5,c-10,c-3,1605.0,EV,ATL,TUL,674.0,Y
c-3,c-20,c-1,951.0,AA,DFW,IAH,224.0,N
c-10,c-28,c-5,1522.0,WN,RNO,LAS,345.0,N
c-5,c-6,c-6,1111.0,OO,DEN,CPR,230.0,N
c-1,c-6,c-5,1725.0,US,FLL,LGA,1076.0,N
c-7,c-28,c-5,1645.0,US,PHX,SJC,621.0,N
c-9,c-2,c-6,1640.0,EV,SMF,SLC,532.0,N
c-9,c-2,c-6,1551.0,NW,DTW,MKE,238.0,N
c-4,c-23,c-6,1014.0,EV,ATL,HSV,151.0,Y
c-10,c-6,c-5,808.0,NW,GRR,MEM,591.0,Y
c-1,c-29,c-6,2000.0,OH,CHS,CVG,497.0,N
c-5,c-21,c-7,1710.0,US,SEA,PHX,1107.0,N
c-11,c-17,c-5,702.0,WN,OMA,STL,342.0,N
c-4,c-8,c-5,1210.0,WN,AMA,LAS,758.0,N
c-5,c-13,c-5,1616.0,AA,DFW,LAX,1235.0,N
c-10,c-30,c-1,853.0,UA,PBI,ORD,1144.0,N
c-9,c-27,c-2,1551.0,XE,VPS,IAH,510.0,Y
c-4,c-19,c-3,1330.0,WN,PHX,SAN,304.0,N
c-6,c-4,c-7,710.0,WN,MDW,RDU,632.0,N
c-9,c-30,c-6,1024.0,WN,ONT,LAS,197.0,N
c-3,c-10,c-5,1625.0,EV,LEX,ATL,303.0,N
c-6,c-9,c-5,1031.0,F9,SMF,DEN,910.0,N
c-1,c-25,c-2,650.0,WN,DAL,SAT,248.0,N
c-9,c-14,c-3,1611.0,US,CHS,PHL,550.0,Y
c-8,c-29,c-1,1728.0,WN,PVD,PHL,238.0,Y
c-10,c-11,c-3,645.0,MQ,HSV,DFW,603.0,N
c-9,c-24,c-7,1454.0,UA,IAD,ORD,589.0,Y
c-11,c-24,c-4,1025.0,WN,PIT,MDW,402.0,N
c-6,c-20,c-2,1329.0,DL,ATL,ORD,606.0,N
c-3,c-24,c-4,1815.0,DL,MCO,ATL,403.0,N
c-5,c-8,c-1,710.0,WN,TUS,LAX,451.0,N
c-10,c-3,c-1,1815.0,WN,BNA,DTW,457.0,Y
c-11,c-29,c-3,1025.0,WN,MDW,CLE,307.0,N
c-12,c-7,c-3,820.0,WN,PHX,SJC,621.0,N
c-3,c-17,c-5,1618.0,US,CLT,FLL,631.0,N
c-4,c-9,c-7,923.0,YV,SBA,PHX,455.0,N
c-9,c-8,c-4,1508.0,HP,PHX,DFW,868.0,N
c-12,c-21,c-3,1318.0,EV,RDU,ATL,356.0,Y
c-12,c-4,c-7,1822.0,AA,DFW,PDX,1616.0,Y
c-2,c-13,c-1,1236.0,OO,RDM,SLC,526.0,N
c-9,c-13,c-3,1845.0,NW,MEM,GRR,591.0,N
c-12,c-22,c-4,1717.0,MQ,DFW,BUF,1212.0,N
c-8,c-28,c-7,1029.0,MQ,LIT,DFW,304.0,N
c-6,c-29,c-3,958.0,AA,ORD,BOS,867.0,Y
c-9,c-8,c-4,2054.0,EV,CVG,HSV,325.0,N
c-9,c-13,c-2,1705.0,WN,SJC,LAX,308.0,N
c-10,c-25,c-3,1913.0,WN,BNA,BWI,588.0,N
c-8,c-3,c-3,2106.0,US,MCO,CLT,468.0,Y
c-8,c-25,c-5,1837.0,OO,DEN,SGF,637.0,N
c-11,c-8,c-3,809.0,CO,IAD,IAH,1190.0,N
c-6,c-12,c-1,1851.0,XE,IAH,MLU,262.0,N
c-4,c-29,c-5,1235.0,WN,HOU,STL,687.0,N
c-8,c-7,c-7,940.0,OH,CVG,PIT,256.0,N
c-9,c-19,c-2,1203.0,XE,BFL,IAH,1428.0,N
c-11,c-15,c-2,1410.0,WN,PVD,PHL,238.0,Y
c-1,c-2,c-1,1636.0,FL,MCO,ATL,403.0,Y
c-3,c-16,c-4,1807.0,UA,ORD,SEA,1721.0,Y
c-4,c-8,c-5,1510.0,WN,DAL,AUS,189.0,N
c-10,c-2,c-7,1648.0,WN,BHM,BWI,682.0,N
c-2,c-15,c-2,940.0,WN,BDL,PHL,196.0,Y
c-11,c-26,c-6,1638.0,OH,CMH,DCA,322.0,Y
c-12,c-11,c-1,1345.0,OH,CVG,BOS,752.0,Y
c-7,c-12,c-2,1122.0,MQ,FAT,LAX,209.0,N
c-1,c-10,c-1,1310.0,AA,ORD,BOS,867.0,N
c-6,c-12,c-1,1030.0,US,DCA,PHX,1979.0,N
c-10,c-12,c-4,1119.0,WN,SEA,SLC,689.0,N
c-5,c-18,c-3,1537.0,DL,ATL,LAS,1747.0,N
c-3,c-12,c-7,1553.0,OO,SFO,SBA,262.0,Y
c-3,c-31,c-4,712.0,US,IAH,DCA,1208.0,N
c-10,c-8,c-7,937.0,OH,CVG,CID,419.0,N
c-10,c-3,c-1,1225.0,HA,ITO,HNL,216.0,N
c-3,c-11,c-6,2038.0,CO,EWR,JAX,821.0,N
c-6,c-19,c-7,2037.0,OH,RDU,MCO,534.0,N
c-11,c-6,c-1,857.0,WN,LAX,SJC,308.0,N
c-11,c-21,c-1,1642.0,OH,MIA,CVG,948.0,N
c-2,c-18,c-6,1104.0,US,LAX,LAS,236.0,N
c-4,c-20,c-3,1725.0,NW,TPA,DTW,983.0,N
c-1,c-4,c-3,900.0,AA,ORD,LGA,733.0,N
c-9,c-8,c-4,1000.0,WN,SAN,LAS,258.0,N
c-9,c-27,c-3,1007.0,MQ,DSM,ORD,299.0,Y
c-6,c-7,c-2,1018.0,UA,LAX,DEN,862.0,N
c-3,c-22,c-3,807.0,UA,ORD,SJC,1829.0,N
c-5,c-9,c-1,854.0,AA,MIA,PHL,1013.0,N
c-1,c-22,c-7,927.0,DL,ATL,IND,432.0,N
c-11,c-30,c-3,853.0,OO,ACV,SFO,250.0,Y
c-9,c-5,c-2,751.0,B6,JFK,IAD,228.0,Y
c-5,c-10,c-3,1112.0,OO,SLC,BIL,387.0,N
c-8,c-3,c-3,1931.0,US,PIT,PHL,267.0,Y
c-10,c-28,c-6,653.0,MQ,DFW,SDF,733.0,N
c-1,c-4,c-2,1655.0,OH,ERI,CVG,316.0,Y
c-11,c-27,c-1,924.0,WN,OAK,SEA,671.0,Y
c-11,c-24,c-4,1154.0,AA,ORD,PDX,1739.0,Y
c-12,c-18,c-1,633.0,WN,SEA,LAS,866.0,N
c-11,c-27,c-1,905.0,FL,BWI,BOS,370.0,N
c-3,c-12,c-7,938.0,XE,IAH,LFT,201.0,N
c-7,c-22,c-6,1659.0,FL,MCI,ATL,692.0,N
c-8,c-31,c-4,1641.0,UA,DEN,SFO,967.0,Y
c-3,c-3,c-4,1848.0,AA,RDU,DFW,1062.0,N
c-11,c-19,c-6,1127.0,DL,BOS,LGA,185.0,N
c-1,c-25,c-3,1003.0,US,PHL,FLL,992.0,N
c-3,c-3,c-4,1536.0,CO,IAH,LAS,1222.0,Y
c-5,c-9,c-2,1325.0,XE,IAH,BTR,253.0,N
c-3,c-28,c-2,1248.0,AA,DFW,BWI,1217.0,N
c-8,c-23,c-2,842.0,OO,DEN,GJT,212.0,N
c-11,c-5,c-6,827.0,AA,DFW,AUS,190.0,N
c-10,c-30,c-1,2051.0,MQ,LGA,CMH,478.0,N
c-9,c-2,c-5,1042.0,US,BOS,DCA,399.0,N
c-2,c-21,c-2,645.0,WN,TPA,PVD,1137.0,N
c-11,c-1,c-3,1439.0,NW,GRB,MSP,252.0,N
c-9,c-14,c-4,2109.0,UA,DEN,SJC,948.0,Y
c-8,c-17,c-3,1751.0,DH,JAX,IAD,631.0,N
c-6,c-23,c-4,1622.0,OH,LGA,GSO,461.0,N
c-8,c-15,c-2,1805.0,WN,BUR,SMF,358.0,N
c-12,c-24,c-7,1931.0,NW,DTW,JAX,814.0,N
c-3,c-24,c-5,643.0,OO,ORD,PIT,412.0,N
c-2,c-18,c-5,1603.0,AA,AUS,ORD,978.0,N
c-9,c-2,c-5,2023.0,MQ,ORF,ORD,717.0,Y
c-11,c-8,c-2,1729.0,AA,STL,DFW,551.0,N
c-5,c-3,c-3,1630.0,WN,LAX,OAK,337.0,N
c-12,c-20,c-3,1124.0,WN,LAS,PHX,256.0,N
c-11,c-24,c-5,1058.0,UA,BDL,ORD,783.0,N
c-3,c-21,c-2,935.0,WN,LIT,DAL,296.0,N
c-11,c-5,c-6,1348.0,DL,ATL,RSW,515.0,N
c-6,c-21,c-2,1540.0,US,MHT,CLT,737.0,N
c-6,c-3,c-6,1039.0,UA,CMH,ORD,296.0,N
c-9,c-25,c-1,1237.0,WN,SAN,SJC,417.0,N
c-6,c-3,c-6,1822.0,CO,IAH,CMH,986.0,N
c-10,c-2,c-1,900.0,AQ,HNL,KOA,163.0,N
c-11,c-5,c-7,1410.0,MQ,MAF,DFW,309.0,Y
c-3,c-24,c-5,1005.0,OH,CVG,GRB,416.0,N
c-2,c-27,c-7,1656.0,AA,ORD,DCA,612.0,Y
c-3,c-4,c-5,1623.0,OH,CVG,MSN,373.0,N
c-4,c-5,c-2,1211.0,OO,ORD,CLE,316.0,N
c-4,c-16,c-7,910.0,YV,PHX,SAT,843.0,N
c-5,c-30,c-1,920.0,WN,RNO,OAK,180.0,N
c-12,c-24,c-7,1432.0,WN,MHT,TPA,1204.0,N
c-3,c-1,c-3,813.0,EV,JAN,ATL,341.0,N
c-8,c-21,c-7,716.0,US,MSY,CLT,651.0,N
c-9,c-29,c-5,902.0,NW,DTW,JAX,814.0,N
c-11,c-8,c-3,2031.0,B6,FLL,EWR,1065.0,Y
c-3,c-8,c-3,1613.0,WN,MDW,DTW,229.0,N
c-8,c-4,c-5,1838.0,UA,DEN,EWR,1605.0,N
c-1,c-5,c-4,1456.0,OO,SLC,MFR,575.0,N
c-11,c-8,c-3,948.0,WN,LAS,SMF,397.0,N
c-5,c-11,c-4,1124.0,US,FLL,CLT,631.0,N
c-7,c-10,c-1,1605.0,OO,RDD,SFO,199.0,N
c-3,c-5,c-6,1426.0,AA,STT,JFK,1623.0,N
c-2,c-19,c-6,1155.0,MQ,MIA,BNA,806.0,N
c-11,c-25,c-5,910.0,B6,FLL,JFK,1069.0,N
c-9,c-18,c-7,1150.0,WN,BWI,ISP,220.0,N
c-2,c-8,c-3,1925.0,XE,IAH,CAE,878.0,N
c-12,c-11,c-7,1528.0,XE,EWR,CHS,628.0,N
c-1,c-28,c-6,1219.0,NW,DTW,DEN,1123.0,N
c-3,c-10,c-5,1604.0,B6,JFK,ROC,264.0,Y
c-5,c-28,c-7,1116.0,UA,DEN,ORD,888.0,N
c-8,c-7,c-1,1331.0,US,PHL,RDU,336.0,N
c-12,c-6,c-3,1728.0,AA,MFE,DFW,468.0,N
c-10,c-10,c-1,746.0,OO,SMF,SLC,532.0,N
c-3,c-13,c-1,1557.0,EV,ATL,MKE,669.0,Y
c-1,c-24,c-2,1144.0,MQ,AMA,DFW,313.0,N
c-10,c-30,c-1,731.0,CO,CLE,LGA,418.0,N
c-7,c-2,c-6,1825.0,OH,DCA,CHS,444.0,N
c-6,c-7,c-2,821.0,F9,PHX,DEN,602.0,N
c-2,c-16,c-4,1830.0,WN,OKC,PHX,833.0,Y
c-4,c-23,c-7,2053.0,CO,IAH,FLL,965.0,N
c-4,c-6,c-3,1527.0,DL,CMH,ATL,446.0,N
c-12,c-7,c-4,744.0,OO,SLC,DEN,391.0,N
c-10,c-18,c-2,1823.0,UA,ORD,EWR,719.0,Y
c-11,c-3,c-4,1744.0,UA,ORD,DEN,888.0,N
c-4,c-21,c-4,1240.0,DH,ALB,IAD,325.0,N
c-6,c-6,c-1,1935.0,WN,SLC,OAK,588.0,N
c-11,c-6,c-7,1418.0,EV,MDT,ATL,619.0,N
c-1,c-28,c-5,1750.0,AA,DFW,SJC,1438.0,N
c-4,c-4,c-1,825.0,WN,MCO,BDL,1050.0,N
c-10,c-24,c-1,2025.0,OO,SLC,MCI,919.0,N
c-8,c-21,c-7,1238.0,WN,MDW,PHX,1444.0,N
c-4,c-14,c-5,2034.0,OO,SJC,LAX,308.0,N
c-12,c-5,c-2,931.0,WN,LAS,BUR,223.0,N
c-11,c-27,c-1,1643.0,OO,TYS,ORD,475.0,N
c-8,c-30,c-2,1247.0,AA,LAS,ORD,1515.0,Y
c-5,c-28,c-6,1303.0,AA,IND,ORD,177.0,N
c-6,c-20,c-1,655.0,WN,DAL,ELP,562.0,N
c-9,c-13,c-3,1018.0,CO,PHX,IAH,1009.0,N
c-7,c-23,c-6,2112.0,DH,IAD,BUF,284.0,N
c-11,c-2,c-4,1332.0,AA,DFW,SLC,988.0,N
c-10,c-25,c-2,926.0,UA,PHL,ORD,678.0,N
c-2,c-5,c-7,1808.0,WN,MDW,MCO,989.0,N
c-1,c-24,c-1,2025.0,EV,ATL,GRR,640.0,N
c-12,c-16,c-6,855.0,MQ,DFW,MLU,293.0,N
c-2,c-4,c-5,1903.0,NW,DTW,BHM,625.0,N
c-8,c-9,c-2,1930.0,OH,ATW,CVG,411.0,N
c-9,c-26,c-1,2102.0,AA,ORD,MSP,334.0,N
c-4,c-4,c-1,636.0,NW,CMH,DTW,155.0,N
c-6,c-22,c-3,1126.0,NW,MSP,ORD,334.0,N
c-3,c-21,c-1,1349.0,DL,ATL,CLE,554.0,N
c-8,c-14,c-1,906.0,YV,IAD,AUS,1297.0,Y
c-4,c-5,c-3,705.0,EV,FAY,ATL,331.0,N
c-7,c-7,c-5,1028.0,UA,ORD,DEN,888.0,N
c-3,c-31,c-4,1510.0,MQ,SDF,ORD,286.0,Y
c-4,c-11,c-2,855.0,YV,ORD,ROA,531.0,N
c-12,c-28,c-4,1205.0,DL,ATL,JAX,270.0,N
c-3,c-21,c-2,1047.0,MQ,ABI,DFW,158.0,Y
c-4,c-5,c-2,743.0,AA,ORD,BOS,867.0,N
c-10,c-13,c-5,1238.0,UA,LAS,ORD,1515.0,Y
c-5,c-6,c-5,1158.0,AS,ANC,SCC,626.0,Y
c-12,c-14,c-4,1426.0,NW,MEM,BWI,787.0,N
c-11,c-12,c-7,1327.0,UA,SEA,SFO,679.0,N
c-2,c-13,c-1,1147.0,NW,LAS,MEM,1416.0,N
c-7,c-24,c-1,1004.0,OO,DEN,FAR,627.0,N
c-12,c-30,c-6,1740.0,MQ,JAX,LGA,834.0,N
c-9,c-30,c-6,1154.0,US,PHX,MCO,1848.0,N
c-7,c-24,c-1,1438.0,US,ORD,PIT,412.0,N
c-10,c-11,c-2,1025.0,UA,ORD,MCI,403.0,N
c-4,c-30,c-6,1532.0,FL,FLL,DFW,1119.0,Y
c-3,c-24,c-4,1930.0,WN,HOU,MSY,303.0,N
c-3,c-31,c-4,1558.0,CO,IAH,CLE,1091.0,Y
c-5,c-14,c-7,1237.0,UA,PIT,ORD,412.0,N
c-7,c-7,c-5,930.0,WN,BNA,RDU,443.0,N
c-1,c-1,c-6,1327.0,FL,ROC,BWI,277.0,N
c-10,c-22,c-7,1727.0,WN,PHX,DTW,1671.0,N
c-10,c-21,c-6,1336.0,US,PHX,CLT,1774.0,N
c-9,c-7,c-3,931.0,XE,BHM,EWR,850.0,N
c-6,c-23,c-5,1356.0,XE,PNS,IAH,489.0,Y
c-9,c-6,c-3,915.0,WN,FLL,JAX,318.0,N
c-5,c-7,c-7,1330.0,WN,LAS,OAK,407.0,Y
c-12,c-30,c-5,1458.0,AA,DFW,FLL,1119.0,N
c-9,c-30,c-6,1435.0,EV,ISP,ATL,795.0,N
c-9,c-25,c-1,821.0,B6,LGB,SMF,387.0,N
c-8,c-27,c-6,1151.0,UA,DEN,SEA,1024.0,N
c-6,c-8,c-3,1301.0,DL,PBI,BOS,1197.0,N
c-11,c-26,c-6,1357.0,AA,TUL,DFW,237.0,N
c-1,c-27,c-4,1501.0,NW,MSP,CMH,627.0,N
c-1,c-16,c-1,2020.0,WN,MDW,BNA,395.0,N
c-7,c-1,c-5,855.0,US,MCO,PIT,834.0,Y
c-2,c-25,c-5,1415.0,WN,OAK,ONT,361.0,N
c-10,c-27,c-4,2105.0,NW,MSP,GTF,887.0,N
c-6,c-13,c-1,1208.0,OO,SLC,SBA,615.0,N
c-7,c-29,c-5,2007.0,UA,ORD,PHX,1440.0,N
c-8,c-10,c-3,1619.0,XE,IAH,TUL,429.0,Y
c-10,c-25,c-2,811.0,UA,ABQ,DEN,349.0,N
c-1,c-8,c-7,654.0,AS,RNO,SEA,564.0,N
c-8,c-28,c-1,1736.0,MQ,JFK,BWI,184.0,Y
c-1,c-14,c-5,715.0,EV,ATL,IAD,533.0,N
c-3,c-29,c-2,1419.0,OO,DSM,DEN,589.0,N
c-8,c-28,c-1,800.0,UA,BOS,ORD,867.0,N
c-9,c-16,c-6,1603.0,AA,DFW,IAH,224.0,N
c-8,c-1,c-1,825.0,US,PHL,BOS,280.0,N
c-6,c-15,c-3,1830.0,WN,PHX,LAX,370.0,N
c-10,c-26,c-4,716.0,WN,ALB,MCO,1073.0,N
c-2,c-5,c-6,1603.0,US,CLT,MSY,651.0,N
c-8,c-11,c-4,1519.0,DL,ATL,ORD,606.0,Y
c-9,c-3,c-6,1943.0,OH,CVG,MDT,429.0,N
c-3,c-5,c-7,1723.0,MQ,SNA,SJC,342.0,N
c-6,c-21,c-2,711.0,B6,JFK,MCO,944.0,N
c-7,c-13,c-4,915.0,OH,STL,CVG,307.0,N
c-5,c-6,c-5,1630.0,DH,ATL,IAD,533.0,N
c-10,c-17,c-2,1708.0,US,ALB,DCA,318.0,N
c-2,c-3,c-4,1825.0,WN,BUR,LAS,223.0,N
c-11,c-20,c-7,1400.0,AA,TUL,DFW,237.0,N
c-4,c-25,c-1,1317.0,AS,SEA,SMF,605.0,N
c-8,c-10,c-3,654.0,XE,EWR,IND,644.0,N
c-10,c-15,c-7,1912.0,UA,ORD,PVD,849.0,N
c-9,c-11,c-7,1542.0,OO,SLC,PSC,521.0,N
c-5,c-18,c-3,1846.0,XE,CLE,CLT,430.0,N
c-4,c-1,c-5,1303.0,OO,SLC,GJT,217.0,N
c-10,c-26,c-3,710.0,NW,DCA,MEM,762.0,N
c-9,c-20,c-3,1759.0,OO,FAR,ORD,557.0,N
c-3,c-4,c-5,1430.0,OH,CVG,MIA,948.0,Y
c-10,c-10,c-1,1045.0,WN,DAL,ELP,562.0,N
c-11,c-29,c-3,1501.0,FL,ATL,BUF,712.0,Y
c-8,c-20,c-7,1301.0,MQ,DFW,CAE,922.0,Y
c-9,c-20,c-2,829.0,US,TPA,CLT,508.0,N
c-5,c-24,c-3,1501.0,OO,ORD,LAN,179.0,Y
c-2,c-1,c-3,851.0,CO,IAH,MCO,853.0,N
c-7,c-30,c-7,1347.0,US,ORD,PHX,1440.0,N
c-4,c-25,c-1,1501.0,FL,FNT,ATL,644.0,N
c-3,c-2,c-4,1039.0,FL,BWI,ROC,277.0,N
c-12,c-5,c-2,1059.0,AA,BWI,DFW,1217.0,N
c-2,c-8,c-3,1144.0,XE,SAT,IAH,191.0,N
c-2,c-7,c-2,1111.0,DL,SLC,SAN,626.0,N
c-11,c-7,c-1,1153.0,DH,IAD,ATL,533.0,N
c-8,c-22,c-1,909.0,DL,CVG,FLL,932.0,N
c-12,c-9,c-6,841.0,WN,ONT,SJC,333.0,N
c-3,c-21,c-1,1036.0,XE,IAH,BNA,657.0,N
c-12,c-6,c-2,1733.0,DL,SAT,ATL,874.0,N
c-6,c-18,c-6,1206.0,AA,SJU,EWR,1608.0,N
c-5,c-23,c-2,1725.0,US,PHX,LAS,256.0,N
c-3,c-11,c-5,1856.0,WN,MHT,TPA,1204.0,Y
c-3,c-11,c-6,913.0,CO,CLE,SJU,1839.0,N
c-10,c-13,c-4,1732.0,AA,SJC,SNA,342.0,N
c-5,c-13,c-5,1351.0,AA,HOU,LGA,1428.0,N
c-10,c-30,c-1,1231.0,XE,CLE,PHL,363.0,N
c-3,c-23,c-4,1454.0,AS,SJC,PDX,569.0,N
c-10,c-9,c-7,646.0,AS,SEA,LAX,954.0,N
c-12,c-23,c-6,1613.0,DL,DAY,ATL,432.0,N
c-8,c-8,c-2,1326.0,XE,EWR,OMA,1133.0,N
c-8,c-28,c-1,1324.0,UA,DEN,LAS,629.0,N
c-7,c-19,c-2,1755.0,WN,OKC,PHX,833.0,Y
c-4,c-13,c-3,1100.0,UA,SFO,ORD,1846.0,N
c-8,c-28,c-1,1207.0,CO,IAH,LGA,1416.0,Y
c-5,c-18,c-3,831.0,DL,ATL,DEN,1199.0,N
c-7,c-10,c-7,1750.0,DL,ATL,STL,483.0,Y
c-10,c-15,c-7,2022.0,UA,SFO,DEN,967.0,Y
c-1,c-5,c-4,655.0,US,LAS,LAX,236.0,N
c-1,c-5,c-4,2026.0,AA,DFW,SEA,1660.0,N
c-4,c-17,c-7,1319.0,UA,PHL,DEN,1557.0,N
c-7,c-24,c-1,1850.0,WN,SAT,DAL,248.0,N
c-7,c-16,c-7,1523.0,NW,DTW,MKE,238.0,N
c-2,c-16,c-4,1730.0,WN,OAK,SAN,446.0,Y
c-4,c-20,c-3,1213.0,DL,BOS,ATL,946.0,N
c-1,c-27,c-4,1958.0,DL,RSW,JFK,1074.0,N
c-6,c-27,c-1,1909.0,UA,ORD,PHX,1440.0,Y
c-12,c-22,c-5,1141.0,YV,MCI,IAD,926.0,N
c-11,c-11,c-6,1325.0,WN,LAS,LAX,236.0,N
c-10,c-8,c-7,1036.0,WN,BWI,JAX,663.0,N
c-10,c-17,c-1,1820.0,WN,HOU,LAS,1235.0,Y
c-11,c-18,c-6,1602.0,WN,LAS,SLC,368.0,N
c-3,c-14,c-1,1255.0,OH,TLH,CVG,596.0,N
c-11,c-11,c-5,1145.0,AA,SJC,AUS,1476.0,N
c-4,c-4,c-2,1346.0,UA,MSP,ORD,334.0,N
c-5,c-8,c-7,1004.0,AS,ONT,SEA,956.0,N
c-4,c-29,c-6,1203.0,AS,DLG,ANC,329.0,N
c-1,c-4,c-2,1017.0,US,CLT,RSW,600.0,N
c-11,c-20,c-1,2059.0,B6,EWR,FLL,1065.0,N
c-7,c-19,c-3,719.0,US,IAD,CLT,321.0,N
c-11,c-20,c-1,755.0,US,PHL,ORF,211.0,N
c-3,c-27,c-7,1347.0,AA,MIA,TPA,204.0,Y
c-6,c-4,c-7,2107.0,XE,IAH,BRO,308.0,N
c-9,c-25,c-7,1011.0,EV,ATL,DSM,743.0,N
c-7,c-1,c-6,1727.0,WN,LAS,RNO,345.0,Y
c-11,c-16,c-4,1850.0,MQ,LAX,SJC,308.0,N
c-8,c-9,c-2,1245.0,FL,ATL,JAX,270.0,N
c-7,c-11,c-1,2038.0,FL,SRQ,ATL,445.0,Y
c-1,c-27,c-4,1205.0,NW,DSM,MSP,232.0,N
c-11,c-4,c-5,1401.0,NW,BIL,MSP,748.0,N
c-7,c-20,c-4,933.0,CO,IAH,ONT,1334.0,N
c-4,c-3,c-7,1747.0,CO,EWR,DFW,1372.0,Y
c-11,c-21,c-1,1918.0,DL,CVG,FLL,932.0,Y
c-12,c-23,c-6,1742.0,AA,MIA,ORD,1197.0,N
c-9,c-25,c-1,1310.0,CO,IAH,PIT,1117.0,N
c-4,c-22,c-6,1055.0,FL,ATL,MLI,633.0,N
c-10,c-11,c-2,928.0,EV,CHO,ATL,457.0,Y
c-1,c-10,c-1,1633.0,OO,SGU,LAX,348.0,N
c-11,c-6,c-7,1358.0,US,PIT,DFW,1068.0,Y
c-5,c-10,c-3,1725.0,WN,SJC,SAN,417.0,N
c-1,c-24,c-1,1008.0,EV,XNA,ATL,589.0,N
c-7,c-29,c-6,1645.0,MQ,CMH,ORD,296.0,N
c-11,c-10,c-5,1507.0,UA,MCO,DEN,1545.0,N
c-6,c-26,c-1,1756.0,AA,XNA,DFW,281.0,N
c-6,c-11,c-7,1603.0,US,CLT,LGA,544.0,N
c-4,c-23,c-6,1157.0,NW,DFW,MEM,432.0,N
c-10,c-16,c-1,1622.0,B6,LGA,FLL,1076.0,N
c-7,c-26,c-3,1340.0,MQ,EWR,RDU,416.0,N
c-4,c-4,c-1,2040.0,WN,AUS,HOU,148.0,Y
c-5,c-30,c-1,1452.0,AA,DEN,DFW,641.0,N
c-2,c-22,c-2,919.0,AA,SJU,EWR,1608.0,N
c-4,c-4,c-1,1130.0,EV,EVV,ATL,350.0,Y
c-4,c-3,c-7,1149.0,WN,BUR,LAS,223.0,N
c-1,c-11,c-2,1055.0,OH,SGF,CVG,491.0,Y
c-7,c-10,c-1,1426.0,CO,EWR,CLE,404.0,N
c-12,c-23,c-5,1338.0,CO,LGA,IAH,1416.0,N
c-12,c-9,c-5,1555.0,CO,DFW,EWR,1372.0,Y
c-10,c-15,c-7,1047.0,UA,LAX,MSY,1671.0,N
c-8,c-13,c-7,921.0,WN,STL,BWI,737.0,N
c-1,c-29,c-7,1802.0,DL,ATL,DFW,732.0,N
c-1,c-31,c-2,727.0,B6,RSW,JFK,1074.0,N
c-1,c-14,c-5,1340.0,OH,MHT,CVG,741.0,Y
c-11,c-12,c-6,914.0,AA,ORD,MCO,1005.0,N
c-8,c-17,c-3,858.0,UA,ORD,LAX,1745.0,N
c-7,c-20,c-3,1956.0,US,BOS,LGA,185.0,N
c-7,c-20,c-4,1844.0,NW,DFW,MSP,852.0,N
c-3,c-8,c-2,1439.0,UA,LAS,ORD,1515.0,N
c-2,c-15,c-2,900.0,XE,EWR,GSO,446.0,N
c-6,c-14,c-3,1954.0,UA,CLT,ORD,599.0,Y
c-9,c-1,c-4,1333.0,OO,PDX,LAX,834.0,N
c-11,c-25,c-5,1521.0,DL,BOS,CVG,752.0,N
c-10,c-4,c-2,1253.0,NW,LAS,IND,1591.0,N
c-4,c-19,c-3,1424.0,AA,SLC,DFW,988.0,N
c-11,c-28,c-2,1207.0,B6,PBI,IAD,859.0,N
c-12,c-27,c-3,2011.0,WN,ORF,BWI,159.0,N
c-5,c-17,c-3,1527.0,EV,ROA,ATL,357.0,Y
c-9,c-10,c-7,700.0,MQ,BNA,DCA,562.0,N
c-1,c-1,c-7,1647.0,F9,DEN,MCI,533.0,N
c-3,c-9,c-4,1025.0,DL,CVG,ABQ,1240.0,N
c-9,c-18,c-7,1850.0,CO,IAH,PBI,956.0,N
c-2,c-24,c-5,1449.0,AA,LGA,ORD,733.0,Y
c-5,c-16,c-2,753.0,CO,IAH,DCA,1208.0,N
c-8,c-14,c-1,1710.0,OO,BOI,DEN,649.0,N
c-12,c-15,c-5,1004.0,OO,DEN,MSO,679.0,N
c-1,c-18,c-3,1339.0,UA,DEN,MDW,895.0,N
c-2,c-5,c-7,1810.0,EV,IND,ATL,432.0,N
c-10,c-1,c-7,1055.0,US,BOS,DCA,399.0,N
